Mapping parameters for Argyrosomus regius (Meagre),,,,,
,,,,,
"Cite AquaMaps itself as: Kaschner, K., K. Kesner-Reyes, C. Garilao, J. Rius-Barile, T. Rees, and R. Froese. 2016. AquaMaps: Predicted range maps for aquatic species. World wide web electronic publication, www.aquamaps.org, Version 08/2016. ",,,,,
,,,,,
,,,,,
Map data (HSPEC) for predicted occurrences (n = 1310): ,,,,,
,,,,,
"To get individual probabilities (i.e. Depth, Temperature, Salinity, Primary Production, Sea Ice Concentration, Distance to Land):",,,,,
1. Click on the Create-Your-Own-Map at the bottom left part of the species map page.,,,,,
2. Click on the Regenerate Map Data and View Map button then click OK.,,,,,
3. In the resulting User-Specified Map for the species click on the Download data (as csv) link.,,,,,
4. Select HSPEC then Submit.,,,,,
,,,,,
Genus,Species,Center Lat,Center Long,C-Square Code,Overall Probability
Argyrosomus,regius,1.25,9.25,1000:219:1,0.14
Argyrosomus,regius,2.25,9.75,1000:229:2,0.15
Argyrosomus,regius,2.75,9.75,1000:229:4,0.15
Argyrosomus,regius,3.75,6.75,1000:236:4,0.14
Argyrosomus,regius,3.75,7.25,1000:237:3,0.14
Argyrosomus,regius,4.25,5.25,1000:245:1,0.15
Argyrosomus,regius,5.75,0.75,1000:350:4,0.15
Argyrosomus,regius,6.25,2.25,1000:362:1,0.15
Argyrosomus,regius,6.25,2.75,1000:362:2,0.15
Argyrosomus,regius,6.25,3.75,1000:363:2,0.16
Argyrosomus,regius,39.25,2.75,1300:392:2,0.16
Argyrosomus,regius,39.25,3.25,1300:393:1,0.12
Argyrosomus,regius,39.25,7.75,1300:497:2,0.02
Argyrosomus,regius,39.75,8.75,1300:498:4,0.03
Argyrosomus,regius,32.75,12.25,1301:122:3,0.14
Argyrosomus,regius,32.25,14.75,1301:124:2,0.06
Argyrosomus,regius,32.75,14.75,1301:124:4,0.13
Argyrosomus,regius,33.75,12.75,1301:132:4,0.14
Argyrosomus,regius,33.75,13.25,1301:133:3,0.04
Argyrosomus,regius,33.25,14.25,1301:134:1,0.02
Argyrosomus,regius,34.25,12.75,1301:142:2,0.06
Argyrosomus,regius,34.25,13.25,1301:143:1,0.06
Argyrosomus,regius,34.25,13.75,1301:143:2,0.02
Argyrosomus,regius,34.75,13.25,1301:143:3,0.14
Argyrosomus,regius,34.75,13.75,1301:143:4,0.09
Argyrosomus,regius,30.75,19.25,1301:209:3,0.09
Argyrosomus,regius,31.25,17.25,1301:217:1,0.04
Argyrosomus,regius,31.25,19.75,1301:219:2,0.02
Argyrosomus,regius,35.25,13.75,1301:353:2,0.15
Argyrosomus,regius,35.25,14.75,1301:354:2,0.12
Argyrosomus,regius,35.75,14.25,1301:354:3,0.18
Argyrosomus,regius,36.25,13.75,1301:363:2,0.01
Argyrosomus,regius,36.75,13.75,1301:363:4,0.11
