Mapping parameters for Sciaenops ocellatus (Red drum),,,,,
,,,,,
"Cite AquaMaps itself as: Kaschner, K., K. Kesner-Reyes, C. Garilao, J. Rius-Barile, T. Rees, and R. Froese. 2016. AquaMaps: Predicted range maps for aquatic species. World wide web electronic publication, www.aquamaps.org, Version 08/2016. ",,,,,
,,,,,
,,,,,
Map data (HSPEC) for predicted occurrences (n = 774): ,,,,,
,,,,,
"To get individual probabilities (i.e. Depth, Temperature, Salinity, Primary Production, Sea Ice Concentration, Distance to Land):",,,,,
1. Click on the Create-Your-Own-Map at the bottom left part of the species map page.,,,,,
2. Click on the Regenerate Map Data and View Map button then click OK.,,,,,
3. In the resulting User-Specified Map for the species click on the Download data (as csv) link.,,,,,
4. Select HSPEC then Submit.,,,,,
,,,,,
Genus,Species,Center Lat,Center Long,C-Square Code,Overall Probability
Sciaenops,ocellatus,0.25,-44.75,7004:104:2,0.01
Sciaenops,ocellatus,0.25,-45.25,7004:205:1,0.01
Sciaenops,ocellatus,0.25,-45.75,7004:205:2,0.12
Sciaenops,ocellatus,0.25,-46.25,7004:206:1,0.07
Sciaenops,ocellatus,0.75,-46.25,7004:206:3,0.12
Sciaenops,ocellatus,1.25,-46.25,7004:216:1,0.14
Sciaenops,ocellatus,1.75,-46.75,7004:216:4,0.04
Sciaenops,ocellatus,2.25,-47.75,7004:227:2,0.11
Sciaenops,ocellatus,2.75,-47.75,7004:227:4,0.04
Sciaenops,ocellatus,4.25,-50.75,7005:140:2,0.07
Sciaenops,ocellatus,4.25,-51.25,7005:141:1,0.14
Sciaenops,ocellatus,4.75,-51.75,7005:141:4,0.01
Sciaenops,ocellatus,5.25,-52.25,7005:352:1,0.13
Sciaenops,ocellatus,7.25,-55.75,7005:475:2,0.1
Sciaenops,ocellatus,7.25,-58.75,7005:478:2,0.14
Sciaenops,ocellatus,8.25,-57.75,7005:487:2,0.18
Sciaenops,ocellatus,8.75,-60.25,7006:380:3,0.06
Sciaenops,ocellatus,8.75,-60.75,7006:380:4,0.19
Sciaenops,ocellatus,9.75,-71.25,7007:391:3,0.15
Sciaenops,ocellatus,9.75,-71.75,7007:391:4,0.16
Sciaenops,ocellatus,13.25,-59.25,7105:239:1,0.02
Sciaenops,ocellatus,13.25,-59.75,7105:239:2,0.03
Sciaenops,ocellatus,10.75,-61.75,7106:101:4,0.18
Sciaenops,ocellatus,10.25,-62.25,7106:102:1,0.17
Sciaenops,ocellatus,11.75,-63.75,7106:113:4,0.08
Sciaenops,ocellatus,13.75,-60.75,7106:130:4,0.12
Sciaenops,ocellatus,13.75,-61.25,7106:131:3,0.19
Sciaenops,ocellatus,14.25,-60.75,7106:140:2,0.07
Sciaenops,ocellatus,14.75,-60.75,7106:140:4,0.07
Sciaenops,ocellatus,14.75,-61.25,7106:141:3,0.09
Sciaenops,ocellatus,12.25,-68.25,7106:228:1,0.18
Sciaenops,ocellatus,12.25,-68.75,7106:228:2,0.12
Sciaenops,ocellatus,12.25,-69.25,7106:229:1,0.16
Sciaenops,ocellatus,12.75,-69.75,7106:229:4,0.1
Sciaenops,ocellatus,15.25,-61.25,7106:351:1,0.02
Sciaenops,ocellatus,15.75,-63.75,7106:353:4,0.09
Sciaenops,ocellatus,17.25,-63.25,7106:373:1,0.14
Sciaenops,ocellatus,17.25,-63.75,7106:373:2,0.04
Sciaenops,ocellatus,17.75,-65.75,7106:475:4,0.01
Sciaenops,ocellatus,17.75,-66.25,7106:476:3,0.09
Sciaenops,ocellatus,17.75,-66.75,7106:476:4,0.02
Sciaenops,ocellatus,17.75,-67.25,7106:477:3,0.11
Sciaenops,ocellatus,18.25,-67.25,7106:487:1,0.11
Sciaenops,ocellatus,18.25,-69.75,7106:489:2,0.02
Sciaenops,ocellatus,19.25,-69.25,7106:499:1,0.02
Sciaenops,ocellatus,10.75,-71.25,7107:101:3,0.19
Sciaenops,ocellatus,12.75,-70.75,7107:120:4,0.18
Sciaenops,ocellatus,18.75,-72.75,7107:382:4,0.02
Sciaenops,ocellatus,17.75,-76.75,7107:476:4,0.02
Sciaenops,ocellatus,17.75,-77.25,7107:477:3,0.03
Sciaenops,ocellatus,17.75,-77.75,7107:477:4,0.01
Sciaenops,ocellatus,17.25,-78.75,7107:478:2,0.07
Sciaenops,ocellatus,10.25,-82.75,7108:102:2,0.09
Sciaenops,ocellatus,10.75,-83.25,7108:103:3,0.07
Sciaenops,ocellatus,11.25,-83.25,7108:113:1,0.06
Sciaenops,ocellatus,11.75,-83.25,7108:113:3,0.09
Sciaenops,ocellatus,14.25,-81.25,7108:141:1,0.05
Sciaenops,ocellatus,15.25,-82.75,7108:352:2,0.02
Sciaenops,ocellatus,15.75,-82.25,7108:352:3,0.05
Sciaenops,ocellatus,15.75,-82.75,7108:352:4,0.01
Sciaenops,ocellatus,15.75,-83.75,7108:353:4,0.03
Sciaenops,ocellatus,15.25,-84.25,7108:354:1,0.15
Sciaenops,ocellatus,15.75,-84.25,7108:354:3,0.11
Sciaenops,ocellatus,15.75,-84.75,7108:354:4,0.01
Sciaenops,ocellatus,16.75,-80.25,7108:360:3,0.08
Sciaenops,ocellatus,16.75,-81.75,7108:361:4,0.06
Sciaenops,ocellatus,16.75,-82.25,7108:362:3,0.04
Sciaenops,ocellatus,16.75,-82.75,7108:362:4,0.05
Sciaenops,ocellatus,16.25,-83.75,7108:363:2,0.11
Sciaenops,ocellatus,16.75,-83.25,7108:363:3,0.05
Sciaenops,ocellatus,15.75,-85.25,7108:455:3,0.13
Sciaenops,ocellatus,16.75,-85.75,7108:465:4,0.08
Sciaenops,ocellatus,16.25,-86.75,7108:466:2,0.14
Sciaenops,ocellatus,16.75,-88.25,7108:468:3,0.12
Sciaenops,ocellatus,19.75,-90.25,7109:390:3,0.19
Sciaenops,ocellatus,19.75,-90.75,7109:390:4,0.15
Sciaenops,ocellatus,22.25,-74.25,7207:124:1,0.05
Sciaenops,ocellatus,22.75,-74.25,7207:124:3,0.03
Sciaenops,ocellatus,20.25,-77.25,7207:207:1,0.19
Sciaenops,ocellatus,20.25,-77.75,7207:207:2,0.17
Sciaenops,ocellatus,20.75,-77.25,7207:207:3,0.06
Sciaenops,ocellatus,20.75,-77.75,7207:207:4,0.06
Sciaenops,ocellatus,20.75,-78.75,7207:208:4,0.17
Sciaenops,ocellatus,21.75,-75.75,7207:215:4,0.05
Sciaenops,ocellatus,21.25,-76.75,7207:216:2,0.09
Sciaenops,ocellatus,21.75,-77.25,7207:217:3,0.02
Sciaenops,ocellatus,21.25,-79.25,7207:219:1,0.09
Sciaenops,ocellatus,22.25,-75.75,7207:225:2,0.18
Sciaenops,ocellatus,22.75,-78.75,7207:228:4,0.17
Sciaenops,ocellatus,23.25,-77.25,7207:237:1,0.04
Sciaenops,ocellatus,23.75,-79.75,7207:239:4,0.18
Sciaenops,ocellatus,25.25,-77.25,7207:457:1,0.03
Sciaenops,ocellatus,25.75,-77.25,7207:457:3,0.12
Sciaenops,ocellatus,26.75,-76.75,7207:466:4,0.08
Sciaenops,ocellatus,26.25,-78.75,7207:468:2,0.19
Sciaenops,ocellatus,26.75,-79.75,7207:469:4,0.11
Sciaenops,ocellatus,27.25,-79.75,7207:479:2,0.12
Sciaenops,ocellatus,27.75,-79.75,7207:479:4,0.13
Sciaenops,ocellatus,21.25,-82.75,7208:112:2,0.07
Sciaenops,ocellatus,22.25,-80.25,7208:120:1,0.03
Sciaenops,ocellatus,22.25,-84.75,7208:124:2,0.12
Sciaenops,ocellatus,22.75,-84.25,7208:124:3,0.03
Sciaenops,ocellatus,23.75,-80.25,7208:130:3,0.13
Sciaenops,ocellatus,23.25,-82.75,7208:132:2,0.13
Sciaenops,ocellatus,23.25,-83.25,7208:133:1,0.04
