Mapping parameters for Scophthalmus maximus (Turbot),,,,,
,,,,,
"Cite AquaMaps itself as: Kaschner, K., K. Kesner-Reyes, C. Garilao, J. Rius-Barile, T. Rees, and R. Froese. 2016. AquaMaps: Predicted range maps for aquatic species. World wide web electronic publication, www.aquamaps.org, Version 08/2016. ",,,,,
,,,,,
,,,,,
Map data (HSPEC) for predicted occurrences (n = 1518): ,,,,,
,,,,,
"To get individual probabilities (i.e. Depth, Temperature, Salinity, Primary Production, Sea Ice Concentration, Distance to Land):",,,,,
1. Click on the Create-Your-Own-Map at the bottom left part of the species map page.,,,,,
2. Click on the Regenerate Map Data and View Map button then click OK.,,,,,
3. In the resulting User-Specified Map for the species click on the Download data (as csv) link.,,,,,
4. Select HSPEC then Submit.,,,,,
,,,,,
Genus,Species,Center Lat,Center Long,C-Square Code,Overall Probability
Scophthalmus,maximus,35.75,0.25,1300:350:3,0.1
Scophthalmus,maximus,36.25,0.25,1300:360:1,0.1
Scophthalmus,maximus,36.25,0.75,1300:360:2,0.12
Scophthalmus,maximus,36.75,1.25,1300:361:3,0.08
Scophthalmus,maximus,36.75,1.75,1300:361:4,0.1
Scophthalmus,maximus,36.75,2.25,1300:362:3,0.1
Scophthalmus,maximus,36.75,2.75,1300:362:4,0.1
Scophthalmus,maximus,36.75,3.25,1300:363:3,0.12
Scophthalmus,maximus,36.75,3.75,1300:363:4,0.1
Scophthalmus,maximus,36.75,4.25,1300:364:3,0.1
Scophthalmus,maximus,36.75,4.75,1300:364:4,0.11
Scophthalmus,maximus,38.75,0.25,1300:380:3,0.03
Scophthalmus,maximus,38.75,1.25,1300:381:3,0.03
Scophthalmus,maximus,38.75,1.75,1300:381:4,0.03
Scophthalmus,maximus,39.25,0.25,1300:390:1,0.04
Scophthalmus,maximus,39.75,0.25,1300:390:3,0.06
Scophthalmus,maximus,39.75,0.75,1300:390:4,0.05
Scophthalmus,maximus,39.25,1.25,1300:391:1,0.03
Scophthalmus,maximus,39.25,1.75,1300:391:2,0.03
Scophthalmus,maximus,39.25,2.25,1300:392:1,0.01
Scophthalmus,maximus,39.25,2.75,1300:392:2,0.02
Scophthalmus,maximus,39.75,2.25,1300:392:3,0.02
Scophthalmus,maximus,39.75,2.75,1300:392:4,0.02
Scophthalmus,maximus,39.25,3.25,1300:393:1,0.02
Scophthalmus,maximus,39.75,3.25,1300:393:3,0.03
Scophthalmus,maximus,39.75,3.75,1300:393:4,0.03
Scophthalmus,maximus,39.75,4.25,1300:394:3,0.04
Scophthalmus,maximus,36.75,5.25,1300:465:3,0.1
Scophthalmus,maximus,36.75,5.75,1300:465:4,0.11
Scophthalmus,maximus,36.75,6.25,1300:466:3,0.11
Scophthalmus,maximus,36.75,6.75,1300:466:4,0.11
Scophthalmus,maximus,36.75,7.25,1300:467:3,0.08
Scophthalmus,maximus,36.75,7.75,1300:467:4,0.12
Scophthalmus,maximus,36.75,8.25,1300:468:3,0.08
Scophthalmus,maximus,36.75,8.75,1300:468:4,0.1
Scophthalmus,maximus,37.25,6.25,1300:476:1,0.07
Scophthalmus,maximus,37.25,6.75,1300:476:2,0.08
