Mapping parameters for Thunnus thynnus (Atlantic bluefin tuna),,,,,
,,,,,
"Cite AquaMaps itself as: Kaschner, K., K. Kesner-Reyes, C. Garilao, J. Rius-Barile, T. Rees, and R. Froese. 2016. AquaMaps: Predicted range maps for aquatic species. World wide web electronic publication, www.aquamaps.org, Version 08/2016. ",,,,,
,,,,,
,,,,,
Map data (HSPEC) for predicted occurrences (n = 29959): ,,,,,
,,,,,
"To get individual probabilities (i.e. Depth, Temperature, Salinity, Primary Production, Sea Ice Concentration, Distance to Land):",,,,,
1. Click on the Create-Your-Own-Map at the bottom left part of the species map page.,,,,,
2. Click on the Regenerate Map Data and View Map button then click OK.,,,,,
3. In the resulting User-Specified Map for the species click on the Download data (as csv) link.,,,,,
4. Select HSPEC then Submit.,,,,,
,,,,,
Genus,Species,Center Lat,Center Long,C-Square Code,Overall Probability
Thunnus,thynnus,2.25,3.25,1000:123:1,0.1
Thunnus,thynnus,2.25,3.75,1000:123:2,0.1
Thunnus,thynnus,2.75,0.25,1000:120:3,0.12
Thunnus,thynnus,2.75,0.75,1000:120:4,0.12
Thunnus,thynnus,2.25,1.25,1000:121:1,0.11
Thunnus,thynnus,2.25,1.75,1000:121:2,0.11
Thunnus,thynnus,2.75,1.25,1000:121:3,0.11
Thunnus,thynnus,2.75,1.75,1000:121:4,0.11
Thunnus,thynnus,2.25,2.25,1000:122:1,0.1
Thunnus,thynnus,2.25,2.75,1000:122:2,0.1
Thunnus,thynnus,2.75,2.25,1000:122:3,0.1
Thunnus,thynnus,2.75,2.75,1000:122:4,0.1
Thunnus,thynnus,1.25,0.25,1000:110:1,0.17
Thunnus,thynnus,1.25,0.75,1000:110:2,0.17
Thunnus,thynnus,1.75,0.25,1000:110:3,0.17
Thunnus,thynnus,1.75,0.75,1000:110:4,0.17
Thunnus,thynnus,1.25,1.25,1000:111:1,0.16
Thunnus,thynnus,1.25,1.75,1000:111:2,0.16
Thunnus,thynnus,1.75,1.25,1000:111:3,0.16
Thunnus,thynnus,1.75,1.75,1000:111:4,0.16
Thunnus,thynnus,1.25,2.25,1000:112:1,0.16
Thunnus,thynnus,1.25,2.75,1000:112:2,0.16
Thunnus,thynnus,1.75,2.25,1000:112:3,0.16
Thunnus,thynnus,1.75,2.75,1000:112:4,0.16
Thunnus,thynnus,1.25,3.25,1000:113:1,0.16
Thunnus,thynnus,1.25,3.75,1000:113:2,0.16
Thunnus,thynnus,1.75,3.25,1000:113:3,0.16
Thunnus,thynnus,1.75,3.75,1000:113:4,0.16
Thunnus,thynnus,1.25,4.25,1000:114:1,0.18
Thunnus,thynnus,1.25,4.75,1000:114:2,0.18
Thunnus,thynnus,1.75,4.25,1000:114:3,0.18
Thunnus,thynnus,1.75,4.75,1000:114:4,0.18
Thunnus,thynnus,2.25,0.25,1000:120:1,0.12
Thunnus,thynnus,2.25,0.75,1000:120:2,0.12
Thunnus,thynnus,2.75,3.25,1000:123:3,0.1
